Id,Probability
85851,0.0
85852,0.205
85853,0.22
85854,0.015
85855,0.025
85856,0.05
85857,0.03
85858,0.165
85859,0.0
85860,0.43
85861,0.64
85862,0.02
85863,0.0
85864,0.365
85865,0.11
85866,0.035
85867,0.295
85868,0.28
85869,0.026164215686274514
85870,0.57
85871,0.56
85872,0.185
85873,0.015
85874,0.015
85875,0.06
85876,0.11
85877,0.01
85878,0.13
85879,0.495
85880,0.185
85881,0.115
85882,0.465
85883,0.0
85884,0.21
85885,0.16
85886,0.2
85887,0.17
85888,0.01
85889,0.63
85890,0.125
85891,0.65
85892,0.32
85893,0.08
85894,0.0
85895,0.015
85896,0.095
85897,0.02
85898,0.42
85899,0.11
85900,0.11
85901,0.0
85902,0.37
85903,0.01
85904,0.03
85905,0.31
85906,0.185
85907,0.085
85908,0.165
85909,0.115
85910,0.025
85911,0.3
85912,0.0
85913,0.275
85914,0.045
85915,0.01
85916,0.265
85917,0.035
85918,0.005
85919,0.03
85920,0.4
85921,0.025
85922,0.0
85923,0.38
85924,0.025
85925,0.045
85926,0.27
85927,0.13
85928,0.285
85929,0.04
85930,0.83
85931,0.13
85932,0.005
85933,0.005
85934,0.02
85935,0.065
85936,0.865
85937,0.095
85938,0.09
85939,0.635
85940,0.325
85941,0.265
85942,0.135
85943,0.42
85944,0.14
85945,0.17
85946,0.055
85947,0.005
85948,0.225
85949,0.1
85950,0.0
85951,0.12
85952,0.02
85953,0.16
85954,0.05
85955,0.0
85956,0.4
85957,0.275
85958,0.155
85959,0.325
85960,0.105
85961,0.275
85962,0.035
85963,0.67
85964,0.075
85965,0.025
85966,0.005
85967,0.195
85968,0.015
85969,0.81
85970,0.14
85971,0.075
85972,0.005
85973,0.225
85974,0.24
85975,0.035
85976,0.045
85977,0.02
85978,0.28
85979,0.075
85980,0.275
85981,0.465
85982,0.22
85983,0.005
85984,0.015
85985,0.19
85986,0.005
85987,0.625
85988,0.115
85989,0.085
85990,0.225
85991,0.115
85992,0.055
85993,0.02
85994,0.335
85995,0.0
85996,0.475
85997,0.01
85998,0.085
85999,0.62
86000,0.14
86001,0.595
86002,0.33
86003,0.515
86004,0.095
86005,0.72
86006,0.04
86007,0.125
86008,0.0
86009,0.035
86010,0.51
86011,0.425
86012,0.745
86013,0.85
86014,0.215
86015,0.02
86016,0.08
86017,0.185
86018,0.0
86019,0.015
86020,0.025
86021,0.375
86022,0.17
86023,0.015
86024,0.02
86025,0.74
86026,0.545
86027,0.06
86028,0.015
86029,0.0
86030,0.485
86031,0.05
86032,0.14
86033,0.075
86034,0.39
86035,0.685
86036,0.29
86037,0.06
86038,0.04
86039,0.065
86040,0.05
86041,0.02
86042,0.03
86043,0.35
86044,0.055
86045,0.005
86046,0.155
86047,0.095
86048,0.505
86049,0.04
86050,0.36
86051,0.085
86052,0.02
86053,0.1
86054,0.335
86055,0.13
86056,0.105
86057,0.06
86058,0.31
86059,0.44
86060,0.15
86061,0.025
86062,0.105
86063,0.0
86064,0.22
86065,0.285
86066,0.29
86067,0.625
86068,0.315
86069,0.2
86070,0.58
86071,0.075
86072,0.01
86073,0.515
86074,0.04
86075,0.245
86076,0.63
86077,0.025
86078,0.125
86079,0.025
86080,0.005
86081,0.58
86082,0.085
86083,0.015
86084,0.775
86085,0.01
86086,0.02
86087,0.26
86088,0.0
86089,0.755
86090,0.085
86091,0.0
86092,0.22
86093,0.085
86094,0.02
86095,0.01
86096,0.955
86097,0.065
86098,0.545
86099,0.125
86100,0.32
86101,0.33
86102,0.07
86103,0.135
86104,0.015
86105,0.33
86106,0.01
86107,0.485
86108,0.705
86109,0.13
86110,0.01
86111,0.04
86112,0.025
86113,0.0
86114,0.2
86115,0.02
86116,0.05
86117,0.275
86118,0.105
86119,0.035
86120,0.035
86121,0.005
86122,0.03
86123,0.885
86124,0.79
86125,0.45
86126,0.115
86127,0.035
86128,0.02
86129,0.065
86130,0.18
86131,0.395
86132,0.015
86133,0.45
86134,0.955
86135,0.09
86136,0.16
86137,0.005
86138,0.09
86139,0.135
86140,0.02
86141,0.0
86142,0.265
86143,0.115
86144,0.5539685037185036
86145,0.065
86146,0.16
86147,0.005
86148,0.43
86149,0.07
86150,0.075
86151,0.53
86152,0.195
86153,0.245
86154,0.105
86155,0.06
86156,0.215
86157,0.225
86158,0.01
86159,0.06
86160,0.535
86161,0.83
86162,0.485
86163,0.08
86164,0.45
86165,0.205
86166,0.47
86167,0.67
86168,0.215
86169,0.09
86170,0.37
86171,0.645
86172,0.085
86173,0.055
86174,0.115
86175,0.9
86176,0.4
86177,0.59
86178,0.03
86179,0.085
86180,0.51
86181,0.03
86182,0.055
86183,0.035
86184,0.06
86185,0.295
86186,0.32
86187,0.075
86188,0.28
86189,0.535
86190,0.055
86191,0.205
86192,0.015
86193,0.235
86194,0.09
86195,0.295
86196,0.0
86197,0.055
86198,0.09
86199,0.205
86200,0.055
86201,0.275
86202,0.01
86203,0.42
86204,0.0
86205,0.0
86206,0.45
86207,0.045
86208,0.425
86209,0.285
86210,0.0
86211,0.47
86212,0.0
86213,0.05
86214,0.56
86215,0.02
86216,0.015
86217,0.12
86218,0.5
86219,0.26
86220,0.09
86221,0.0
86222,0.015
86223,0.365
86224,0.795
86225,0.065
86226,0.645
86227,0.235
86228,0.175
86229,0.69
86230,0.06
86231,0.08
86232,0.115
86233,0.785
86234,0.02
86235,0.05
86236,0.105
86237,0.0
86238,0.63
86239,0.0
86240,0.43
86241,0.0
86242,0.365
86243,0.575
86244,0.16
86245,0.295
86246,0.1
86247,0.41
86248,0.27
86249,0.825
86250,0.1
86251,0.105
86252,0.31
86253,0.005
86254,0.145
86255,0.425
86256,0.065
86257,0.215
86258,0.1
86259,0.07
86260,0.01
86261,0.255
86262,0.0
86263,0.255
86264,0.005
86265,0.01
86266,0.05
86267,0.085
86268,0.105
86269,0.005
86270,0.15
86271,0.085
86272,0.36
86273,0.0
86274,0.495
86275,0.01
86276,0.06
86277,0.055
86278,0.295
86279,0.0
86280,0.005
86281,0.11
86282,0.78
86283,0.005
86284,0.565
86285,0.345
86286,0.025
86287,0.035
86288,0.015
86289,0.0
86290,0.03333333333333333
86291,0.21
86292,0.465
86293,0.165
86294,0.115
86295,0.26
86296,0.165
86297,0.005
86298,0.005
86299,0.035
86300,0.215
86301,0.21
86302,0.29
86303,0.055
86304,0.055
86305,0.68
86306,0.235
86307,0.35
86308,0.075
86309,0.18
86310,0.005
86311,0.01
86312,0.005
86313,0.02
86314,0.04
86315,0.34
86316,0.24
86317,0.045
86318,0.015
86319,0.015
86320,0.215
86321,0.0
86322,0.0
86323,0.39
86324,0.0
86325,0.265
86326,0.235
86327,0.53
86328,0.285
86329,0.175
86330,0.465
86331,0.225
86332,0.0
86333,0.005
86334,0.16
86335,0.08
86336,0.085
86337,0.55
86338,0.0
86339,0.235
86340,0.445
86341,0.025
86342,0.215
86343,0.035
86344,0.02
86345,0.055
86346,0.625
86347,0.0
86348,0.15
86349,0.06
86350,0.62
86351,0.295
86352,0.325
86353,0.175
86354,0.015
86355,0.115
86356,0.03
86357,0.045
86358,0.02
86359,0.15
86360,0.785
86361,0.09
86362,0.0
86363,0.015
86364,0.07
86365,0.14
86366,0.285
86367,0.01
86368,0.23
86369,0.29
86370,0.01
86371,0.885
86372,0.8
86373,0.635
86374,0.045
86375,0.035
86376,0.135
86377,0.41
86378,0.5
86379,0.005
86380,0.36
86381,0.425
86382,0.315
86383,0.425
86384,0.015
86385,0.055
86386,0.325
86387,0.575
86388,0.065
86389,0.18
86390,0.0
86391,0.0
86392,0.21
86393,0.045
86394,0.1
86395,0.15
86396,0.04
86397,0.015
86398,0.075
86399,0.295
86400,0.0
86401,0.04
86402,0.49
86403,0.065
86404,0.52
86405,0.03
86406,0.0
86407,0.0
86408,0.34
86409,0.225
86410,0.02
86411,0.085
86412,0.585
86413,0.28
86414,0.145
86415,0.375
86416,0.145
86417,0.06
86418,0.49
86419,0.105
86420,0.27
86421,0.105
86422,0.105
86423,0.01
86424,0.045
86425,0.34
86426,0.015
86427,0.145
86428,0.075
86429,0.15
86430,0.045
86431,0.215
86432,0.22
86433,0.545
86434,0.0
86435,0.05
86436,0.04
86437,0.26
86438,0.225
86439,0.725
86440,0.295
86441,0.095
86442,0.045
86443,0.035
86444,0.175
86445,0.05
86446,0.295
86447,0.305
86448,0.37
86449,0.055
86450,0.47
86451,0.065
86452,0.12
86453,0.225
86454,0.06
86455,0.01
86456,0.06
86457,0.065
86458,0.65
86459,0.125
86460,0.0
86461,0.43
86462,0.005
86463,0.085
86464,0.535
86465,0.48
86466,0.87
86467,0.09
86468,0.33
86469,0.045
86470,0.1
86471,0.0
86472,0.24
86473,0.785
86474,0.01
86475,0.0
86476,0.17
86477,0.37
86478,0.23
86479,0.045
86480,0.64
86481,0.025
86482,0.36
86483,0.05
86484,0.04
86485,0.04
86486,0.175
86487,0.115
86488,0.72
86489,0.21
86490,0.73
86491,0.14
86492,0.075
86493,0.315
86494,0.255
86495,0.015
86496,0.335
86497,0.015
86498,0.035
86499,0.075
86500,0.02
86501,0.105
86502,0.11
86503,0.005
86504,0.55
86505,0.08
86506,0.62
86507,0.32
86508,0.545
86509,0.31
86510,0.365
86511,0.78
86512,0.13
86513,0.05
86514,0.155
86515,0.02
86516,0.08
86517,0.1
86518,0.045
86519,0.175
86520,0.645
86521,0.445
86522,0.17
86523,0.055
86524,0.43
86525,0.235
86526,0.885
86527,0.44
86528,0.04
86529,0.315
86530,0.36
86531,0.15
86532,0.365
86533,0.26
86534,0.37
86535,0.02
86536,0.03
86537,0.34
86538,0.14
86539,0.305
86540,0.18
86541,0.46
86542,0.0
86543,0.0
86544,0.085
86545,0.115
86546,0.105
86547,0.015
86548,0.125
86549,0.38
86550,0.09
86551,0.0
86552,0.475
86553,0.5912062937062936
86554,0.645
86555,0.675
86556,0.17
86557,0.085
86558,0.115
86559,0.095
86560,0.21
86561,0.015
86562,0.255
86563,0.635
86564,0.135
86565,0.605
86566,0.03
86567,0.105
86568,0.62
86569,0.355
86570,0.02
86571,0.03
86572,0.105
86573,0.3
86574,0.18
86575,0.03
86576,0.15
86577,0.05
86578,0.035
86579,0.645
86580,0.335
86581,0.085
86582,0.515
86583,0.465
86584,0.07
86585,0.01
86586,0.03
86587,0.16
86588,0.705
86589,0.015
86590,0.185
86591,0.005
86592,0.59
86593,0.475
86594,0.735
86595,0.015
86596,0.105
86597,0.28
86598,0.15
86599,0.055
86600,0.01
86601,0.05
86602,0.025
86603,0.005
86604,0.115
86605,0.065
86606,0.035
86607,0.005
86608,0.045
86609,0.155
86610,0.0
86611,0.055
86612,0.57
86613,0.125
86614,0.06
86615,0.335
86616,0.525
86617,0.31
86618,0.07
86619,0.635
86620,0.13
86621,0.495
86622,0.22
86623,0.025
86624,0.015
86625,0.255
86626,0.0
86627,0.15
86628,0.04
86629,0.585
86630,0.14
86631,0.07
86632,0.21
86633,0.9
86634,0.175
86635,0.565
86636,0.005
86637,0.67
86638,0.0
86639,0.045
86640,0.08
86641,0.48
86642,0.01
86643,0.12
86644,0.725
86645,0.195
86646,0.08
86647,0.3
86648,0.09
86649,0.085
86650,0.38
86651,0.265
86652,0.0
86653,0.035
86654,0.17
86655,0.035
86656,0.3
86657,0.04
86658,0.025
86659,0.13
86660,0.03
86661,0.315
86662,0.0
86663,0.05
86664,0.1
86665,0.48
86666,0.005
86667,0.0
86668,0.02
86669,0.02
86670,0.12
86671,0.01
86672,0.215
86673,0.44
86674,0.595
86675,0.73
86676,0.015
86677,0.125
86678,0.125
86679,0.0
86680,0.615
86681,0.21
86682,0.08
86683,0.69
86684,0.02
86685,0.16
86686,0.595
86687,0.18
86688,0.175
86689,0.025
86690,0.02
86691,0.0
86692,0.08
86693,0.355
86694,0.685
86695,0.325
86696,0.725
86697,0.0
86698,0.02
86699,0.91
86700,0.02
86701,0.47
86702,0.355
86703,0.035
86704,0.24
86705,0.02
86706,0.07
86707,0.09
86708,0.14
86709,0.415
86710,0.235
86711,0.02
86712,0.01
86713,0.485
86714,0.705
86715,0.225
86716,0.075
86717,0.44
86718,0.085
86719,0.0
86720,0.005
86721,0.78
86722,0.01
86723,0.58
86724,0.0
86725,0.035
86726,0.65
86727,0.215
86728,0.0
86729,0.0
86730,0.075
86731,0.33
86732,0.015
86733,0.06
86734,0.36
86735,0.535
86736,0.265
86737,0.615
86738,0.045
86739,0.17
86740,0.135
86741,0.2
86742,0.38
86743,0.02
86744,0.315
86745,0.045
86746,0.015
86747,0.17
86748,0.01
86749,0.175
86750,0.21
86751,0.015
86752,0.005
86753,0.095
86754,0.01
86755,0.075
86756,0.415
86757,0.25
86758,0.89
86759,0.03
86760,0.03
86761,0.105
86762,0.09
86763,0.105
86764,0.09
86765,0.205
86766,0.475
86767,0.005
86768,0.855
86769,0.005
86770,0.405
86771,0.105
86772,0.08
86773,0.07
86774,0.28
86775,0.0
86776,0.72
86777,0.08
86778,0.01
86779,0.575
86780,0.145
86781,0.015
86782,0.04
86783,0.005
86784,0.11
86785,0.025
86786,0.21
86787,0.08
86788,0.09
86789,0.105
86790,0.33
86791,0.695
86792,0.59
86793,0.565
86794,0.035
86795,0.4
86796,0.265
86797,0.16
86798,0.505
86799,0.54
86800,0.025
86801,0.335
86802,0.1
86803,0.335
86804,0.03
86805,0.16
86806,0.455
86807,0.14
86808,0.065
86809,0.705
86810,0.035
86811,0.0
86812,0.51
86813,0.02
86814,0.225
86815,0.195
86816,0.725
86817,0.015
86818,0.01
86819,0.84
86820,0.77
86821,0.725
86822,0.025
86823,0.36
86824,0.03
86825,0.0
86826,0.0
86827,0.02
86828,0.115
86829,0.575
86830,0.01
86831,0.095
86832,0.12
86833,0.11
86834,0.485
86835,0.015
86836,0.225
86837,0.195
86838,0.055
86839,0.18
86840,0.06
86841,0.675
86842,0.02
86843,0.48
86844,0.085
86845,0.14
86846,0.22
86847,0.585
86848,0.135
86849,0.305
86850,0.09
86851,0.0
86852,0.0
86853,0.085
86854,0.03
86855,0.03
86856,0.205
86857,0.24
86858,0.355
86859,0.075
86860,0.755
86861,0.16
86862,0.255
86863,0.06
86864,0.105
86865,0.18
86866,0.09
86867,0.235
86868,0.24
86869,0.025
86870,0.165
86871,0.03
86872,0.23
86873,0.05
86874,0.07
86875,0.01
86876,0.005
86877,0.03
86878,0.515
86879,0.015
86880,0.39
86881,0.22
86882,0.1
86883,0.385
86884,0.215
86885,0.28
86886,0.055
86887,0.0
86888,0.03
86889,0.04
86890,0.165
86891,0.93
86892,0.49
86893,0.03
86894,0.055
86895,0.375
86896,0.25
86897,0.115
86898,0.04
86899,0.05
86900,0.005
86901,0.1
86902,0.29
86903,0.51
86904,0.275
86905,0.005
86906,0.07
86907,0.2
86908,0.12
86909,0.055
86910,0.015
86911,0.655
86912,0.19
86913,0.0
86914,0.415
86915,0.165
86916,0.245
86917,0.005
86918,0.33
86919,0.3
86920,0.025
86921,0.335
86922,0.325
86923,0.11
86924,0.08
86925,0.025
86926,0.025
86927,0.155
86928,0.01
86929,0.05
86930,0.465
86931,0.005
86932,0.035
86933,0.005
86934,0.03
86935,0.825
86936,0.765
86937,0.025
86938,0.27
86939,0.065
86940,0.195
86941,0.705
86942,0.02
86943,0.065
86944,0.405
86945,0.46
86946,0.065
86947,0.24
86948,0.575
86949,0.1
86950,0.005
86951,0.425
86952,0.705
86953,0.0
86954,0.045
86955,0.02
86956,0.64
86957,0.005
86958,0.185
86959,0.0
86960,0.03
86961,0.035
86962,0.165
86963,0.0
86964,0.0
86965,0.235
86966,0.01
86967,0.05
86968,0.025
86969,0.09
86970,0.205
86971,0.015
86972,0.325
86973,0.075
86974,0.015
86975,0.305
86976,0.565
86977,0.025
86978,0.035
86979,0.495
86980,0.15
86981,0.48
86982,0.005
86983,0.225
86984,0.09
86985,0.08
86986,0.01
86987,0.165
86988,0.185
86989,0.1
86990,0.005
86991,0.045
86992,0.065
86993,0.03
86994,0.435
86995,0.015
86996,0.015
86997,0.19
86998,0.17
86999,0.55
87000,0.0
87001,0.155
87002,0.035
87003,0.41
87004,0.43
87005,0.35
87006,0.015
87007,0.055
87008,0.0
87009,0.59
87010,0.045
87011,0.045
87012,0.72
87013,0.59
87014,0.315
87015,0.925
87016,0.005
87017,0.085
87018,0.005
87019,0.005
87020,0.0
87021,0.845
87022,0.1
87023,0.025
87024,0.475
87025,0.075
87026,0.095
87027,0.025
87028,0.19
87029,0.21
87030,0.01
87031,0.0
87032,0.22
87033,0.005
87034,0.43
87035,0.32
87036,0.275
87037,0.05
87038,0.33
87039,0.35
87040,0.045
87041,0.015
87042,0.03
87043,0.175
87044,0.11
87045,0.31
87046,0.14
87047,0.01
87048,0.0
87049,0.03
87050,0.4
87051,0.09
87052,0.03
87053,0.045
87054,0.775
87055,0.05
87056,0.285
87057,0.005
87058,0.025
87059,0.11
87060,0.02
87061,0.005
87062,0.035
87063,0.185
87064,0.055
87065,0.005
87066,0.38
87067,0.08
87068,0.05
87069,0.025
87070,0.635
87071,0.51
87072,0.425
87073,0.66
87074,0.04
87075,0.01
87076,0.01
87077,0.22
87078,0.0
87079,0.13
87080,0.055
87081,0.045
87082,0.785
87083,0.385
87084,0.67
87085,0.125
87086,0.42
87087,0.11
87088,0.15
87089,0.815
87090,0.005
87091,0.135
87092,0.03
87093,0.33
87094,0.005
87095,0.42
87096,0.825
87097,0.095
87098,0.24
87099,0.19
87100,0.005
87101,0.4
87102,0.09
87103,0.13
87104,0.02
87105,0.035
87106,0.15
87107,0.27
87108,0.15
87109,0.02
87110,0.01
87111,0.435
87112,0.0
87113,0.73
87114,0.15
87115,0.025
87116,0.24
87117,0.45
87118,0.805
87119,0.355
87120,0.035
87121,0.03
87122,0.005
87123,0.075
87124,0.0
87125,0.0
87126,0.07
87127,0.035
87128,0.265
87129,0.435
87130,0.295
87131,0.42
87132,0.52
87133,0.045
87134,0.02
87135,0.58
87136,0.13
87137,0.295
87138,0.325
87139,0.325
87140,0.27
87141,0.305
87142,0.06
87143,0.03
87144,0.81
87145,0.025
87146,0.5
87147,0.235
87148,0.01
87149,0.585
87150,0.26
87151,0.165
87152,0.24
87153,0.72
87154,0.42
87155,0.305
87156,0.005
87157,0.37
87158,0.0
87159,0.1
87160,0.215
87161,0.15
87162,0.235
87163,0.025
87164,0.0
87165,0.005
87166,0.025
87167,0.605
87168,0.165
87169,0.41
87170,0.0
87171,0.47
87172,0.095
87173,0.295
87174,0.02
87175,0.405
87176,0.245
87177,0.025
87178,0.0
87179,0.005
87180,0.01
87181,0.01
87182,0.375
87183,0.045
87184,0.335
87185,0.0
87186,0.16
87187,0.38
87188,0.12
87189,0.045
87190,0.135
87191,0.035
87192,0.185
87193,0.45
87194,0.02
87195,0.0
87196,0.42
87197,0.0
87198,0.0
87199,0.12
87200,0.28
87201,0.455
87202,0.085
87203,0.05
87204,0.185
87205,0.01
87206,0.035
87207,0.035
87208,0.365
87209,0.025
87210,0.075
87211,0.505
87212,0.025
87213,0.125
87214,0.11
87215,0.2
87216,0.05
87217,0.12
87218,0.07
87219,0.805
87220,0.125
87221,0.11
87222,0.195
87223,0.8017562409812409
87224,0.195
87225,0.045
87226,0.025
87227,0.04
87228,0.795
87229,0.0
87230,0.2
87231,0.0
87232,0.62
87233,0.035
87234,0.235
87235,0.13
87236,0.005
87237,0.315
87238,0.0
87239,0.045
87240,0.01
87241,0.02
87242,0.07
87243,0.12
87244,0.0
87245,0.115
87246,0.01
87247,0.605
87248,0.07
87249,0.005
87250,0.635
87251,0.075
87252,0.255
87253,0.255
87254,0.09
87255,0.015
87256,0.08
87257,0.21
87258,0.54
87259,0.21
87260,0.59
87261,0.65
87262,0.075
87263,0.61
87264,0.015
87265,0.0
87266,0.04
87267,0.25
87268,0.085
87269,0.56
87270,0.07
87271,0.015
87272,0.08
87273,0.185
87274,0.265
87275,0.025
87276,0.22
87277,0.12
87278,0.73
87279,0.245
87280,0.015
87281,0.025
87282,0.0
87283,0.66
87284,0.075
87285,0.025
87286,0.615
87287,0.15
87288,0.185
87289,0.12
87290,0.025
87291,0.92
87292,0.025
87293,0.55
87294,0.82
87295,0.005
87296,0.025
87297,0.055
87298,0.01
87299,0.0
87300,0.015
87301,0.005
87302,0.455
87303,0.01
87304,0.345
87305,0.28
87306,0.0
87307,0.085
87308,0.23
87309,0.135
87310,0.0
87311,0.0
87312,0.045
87313,0.475
87314,0.05
87315,0.085
87316,0.015
87317,0.12
87318,0.0
87319,0.71
87320,0.165
87321,0.09
87322,0.23
87323,0.025
87324,0.825
87325,0.825
87326,0.05
87327,0.11
87328,0.035
87329,0.34
87330,0.495
87331,0.225
87332,0.44
87333,0.495
87334,0.175
87335,0.135
87336,0.22
87337,0.795
87338,0.065
87339,0.31
87340,0.59
87341,0.07
87342,0.015
87343,0.055
87344,0.0
87345,0.0
87346,0.195
87347,0.01
87348,0.015
87349,0.005
87350,0.255
87351,0.07
87352,0.21
87353,0.03
87354,0.355
87355,0.05
87356,0.54
87357,0.07
87358,0.48
87359,0.01
87360,0.3
87361,0.035
87362,0.21
87363,0.04
87364,0.6
87365,0.11
87366,0.255
87367,0.3
87368,0.48
87369,0.435
87370,0.005
87371,0.015
87372,0.015
87373,0.085
87374,0.015
87375,0.79
87376,0.215
87377,0.405
87378,0.29
87379,0.03
87380,0.435
87381,0.215
87382,0.0
87383,0.27
87384,0.045
87385,0.175
87386,0.41
87387,0.005
87388,0.575
87389,0.165
87390,0.005
87391,0.08
87392,0.12
87393,0.045
87394,0.2
87395,0.17
87396,0.015
87397,0.59
87398,0.05
87399,0.015
87400,0.025
87401,0.475
87402,0.225
87403,0.045
87404,0.03
87405,0.435
87406,0.34
87407,0.405
87408,0.065
87409,0.01
87410,0.18
87411,0.035
87412,0.69
87413,0.03
87414,0.005
87415,0.0
87416,0.005
87417,0.84
87418,0.2
87419,0.045
87420,0.475
87421,0.245
87422,0.025
87423,0.22
87424,0.0
87425,0.135
87426,0.525
87427,0.46
87428,0.735
87429,0.02
87430,0.005
87431,0.735
87432,0.35
87433,0.1
87434,0.13
87435,0.0
87436,0.06
87437,0.155
87438,0.07
87439,0.38
87440,0.585
87441,0.01
87442,0.035
87443,0.02
87444,0.135
87445,0.02
87446,0.005
87447,0.03
87448,0.01
87449,0.01
87450,0.155
87451,0.03
87452,0.03
87453,0.185
87454,0.005
87455,0.035
87456,0.02
87457,0.02
87458,0.095
87459,0.155
87460,0.005
87461,0.095
87462,0.845
87463,0.01
87464,0.5
87465,0.08
87466,0.0
87467,0.33
87468,0.255
87469,0.005
87470,0.235
87471,0.29
87472,0.145
87473,0.005
87474,0.13
87475,0.015
87476,0.11
87477,0.465
87478,0.24
87479,0.405
87480,0.01
87481,0.04
87482,0.11
87483,0.67
87484,0.04
87485,0.28
87486,0.025
87487,0.09
87488,0.05
87489,0.43
87490,0.835
87491,0.005
87492,0.465
87493,0.02
87494,0.085
87495,0.0
87496,0.07
87497,0.575
87498,0.01
87499,0.0
87500,0.655
87501,0.015
87502,0.095
87503,0.13
87504,0.11
87505,0.85
87506,0.45
87507,0.02
87508,0.645
87509,0.04
87510,0.0
87511,0.095
87512,0.24
87513,0.01
87514,0.39
87515,0.23
87516,0.565
87517,0.0
87518,0.085
87519,0.18
87520,0.09
87521,0.0
87522,0.25
87523,0.01
87524,0.035
87525,0.175
87526,0.375
87527,0.185
87528,0.265
87529,0.18
87530,0.06
87531,0.275
87532,0.2
87533,0.335
87534,0.035
87535,0.8
87536,0.17
87537,0.03
87538,0.135
87539,0.205
87540,0.23
87541,0.74
87542,0.085
87543,0.11
87544,0.145
87545,0.225
87546,0.015
87547,0.005
87548,0.0
87549,0.01
87550,0.015
87551,0.01
87552,0.01
87553,0.14
87554,0.13
87555,0.15
87556,0.005
87557,0.875
87558,0.045
87559,0.05
87560,0.19
87561,0.29
87562,0.01
87563,0.29
87564,0.69
87565,0.0
87566,0.375
87567,0.115
87568,0.035
87569,0.235
87570,0.6
87571,0.08
87572,0.035
87573,0.14
87574,0.0
87575,0.06
87576,0.015
87577,0.24
87578,0.15
87579,0.15
87580,0.19
87581,0.415
87582,0.06
87583,0.18
87584,0.49
87585,0.45
87586,0.03
87587,0.015
87588,0.1
87589,0.0
87590,0.045
87591,0.0
87592,0.48
87593,0.18
87594,0.3
87595,0.035
87596,0.04
87597,0.1
87598,0.0
87599,0.0
87600,0.0
87601,0.54
87602,0.02
87603,0.425
87604,0.025
87605,0.195
87606,0.215
87607,0.14
87608,0.0
87609,0.005
87610,0.495
87611,0.73
87612,0.02
87613,0.545
87614,0.135
87615,0.565
87616,0.01
87617,0.45
87618,0.56
87619,0.46
87620,0.54
87621,0.015
87622,0.31
87623,0.24
87624,0.025
87625,0.165
87626,0.0
87627,0.01
87628,0.22
87629,0.015
87630,0.075
87631,0.12
87632,0.055
87633,0.17
87634,0.04
87635,0.02
87636,0.025
87637,0.375
87638,0.0
87639,0.1
87640,0.01
87641,0.205
87642,0.33
87643,0.05
87644,0.21
87645,0.045
87646,0.235
87647,0.44
87648,0.025
87649,0.005
87650,0.04
87651,0.0
87652,0.09
87653,0.25
87654,0.0
87655,0.0
87656,0.055
87657,0.0
87658,0.01
87659,0.01
87660,0.645
87661,0.015
87662,0.215
87663,0.25
87664,0.22
87665,0.03
87666,0.03
87667,0.055
87668,0.14
87669,0.015
87670,0.045
87671,0.055
87672,0.635
87673,0.415
87674,0.3
87675,0.01
87676,0.0
87677,0.385
87678,0.145
87679,0.07
87680,0.03
87681,0.295
87682,0.01
87683,0.305
87684,0.82
87685,0.515
87686,0.015
87687,0.0
87688,0.035
87689,0.11
87690,0.07
87691,0.015
87692,0.43
87693,0.0
87694,0.015
87695,0.105
87696,0.0
87697,0.01
87698,0.105
87699,0.145
87700,0.4
87701,0.435
87702,0.74
87703,0.02
87704,0.045
87705,0.7011349206349206
87706,0.10857142857142858
87707,0.005
87708,0.095
87709,0.08
87710,0.405
87711,0.12
87712,0.6
87713,0.44
87714,0.62
87715,0.35
87716,0.015
87717,0.57
87718,0.03
87719,0.33
87720,0.395
87721,0.39
87722,0.055
87723,0.11
87724,0.01
87725,0.8
87726,0.315
87727,0.26
87728,0.03
87729,0.14
87730,0.005
87731,0.005
87732,0.28
87733,0.42
87734,0.035
87735,0.34
87736,0.41
87737,0.07
87738,0.075
87739,0.105
87740,0.105
87741,0.05
87742,0.355
87743,0.08
87744,0.0
87745,0.47
87746,0.01
87747,0.44
87748,0.02
87749,0.16
87750,0.02
87751,0.13
87752,0.145
87753,0.475
87754,0.63
87755,0.2
87756,0.105
87757,0.28
87758,0.215
87759,0.59
87760,0.095
87761,0.075
87762,0.83
87763,0.815
87764,0.245
87765,0.01
87766,0.0
87767,0.24
87768,0.03
87769,0.1
87770,0.27
87771,0.675
87772,0.09
87773,0.03
87774,0.28
87775,0.635
87776,0.035
87777,0.345
87778,0.235
87779,0.005
87780,0.14
87781,0.01
87782,0.0
87783,0.245
87784,0.46
87785,0.185
87786,0.47
87787,0.0
87788,0.0
87789,0.02
87790,0.375
87791,0.12
87792,0.205
87793,0.375
87794,0.795
87795,0.215
87796,0.18
87797,0.1
87798,0.01
87799,0.04
87800,0.0
87801,0.025
87802,0.345
87803,0.005
87804,0.01
87805,0.01
87806,0.44
87807,0.195
87808,0.45
87809,0.545
87810,0.045
87811,0.18
87812,0.005
87813,0.465
87814,0.365
87815,0.52
87816,0.0
87817,0.455
87818,0.085
87819,0.005
87820,0.155
87821,0.025
87822,0.01
87823,0.4
87824,0.185
87825,0.01
87826,0.02
87827,0.675
87828,0.155
87829,0.0
87830,0.355
87831,0.0
87832,0.055
87833,0.285
87834,0.0
87835,0.24
87836,0.3
87837,0.52
87838,0.035
87839,0.0
87840,0.015
87841,0.225
87842,0.19
87843,0.215
87844,0.57
